"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1239156780.143,62.976,19989.938,2.58e-19,3983.241,13.524,7934.482910,0.000,0.000,1.000,"R7q36rPK5J","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cjOE69XPLV/R7q36rPK5J.png",11.314
1239922754.635,77.754,10047.964,1.07e-19,3983.241,10.250,7934.482910,0.000,0.000,1.000,"dY3C2ZM8m0","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/kF0JrUQQCW/dY3C2ZM8m0.png",11.314
1239912284.236,77.754,7198.535,7.48e-20,3983.241,15.500,7934.482910,0.000,0.000,1.000,"x9XOy9akFC","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/kF0JrUQQCW/x9XOy9akFC.png",11.314
1243488237.734,42.513,6134.880,1.69e-19,3983.241,44.250,7934.482910,0.000,0.000,1.000,"VVTDP72IC0","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nbDmoGdMUo/VVTDP72IC0.png",45.255
1251572391.100,77.754,6099.467,6.79e-20,3983.241,11.750,7934.482910,0.000,0.000,1.000,"2FPtnepKVC","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/k6yT8Ehu4T/2FPtnepKVC.png",11.314
1250665152.191,33.461,4487.807,1.36e-19,2378.556,13.250,4725.112793,0.000,0.000,1.000,"MTvMuVzXqQ","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Z2dxXro1Sq/MTvMuVzXqQ.png",5.657
1248344081.423,95.999,4075.731,4.38e-20,3983.241,11.250,7934.482910,0.000,0.000,1.000,"XkT7WlZhen","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/jqhrfhHiDc/XkT7WlZhen.png",5.657
1253057732.895,41.312,3024.263,8.71e-20,3983.241,11.500,7934.482910,0.000,0.000,1.000,"mXazNF54Pg","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/mXazNF54Pg.png",22.627
1253655469.188,45.457,2722.701,6.81e-20,3427.638,37.500,6823.275391,0.000,0.000,1.000,"DphDdZCD8k","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/jbtIXgaK61/DphDdZCD8k.png",45.255
1243465378.234,39.915,2598.190,7.36e-20,3240.109,23.500,6448.218750,0.000,0.000,1.000,"qCRooS70Mc","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/zJyADXUy7k/qCRooS70Mc.png",22.627
1249012282.758,30.659,1747.718,6.46e-20,2651.052,3.250,5270.102539,0.000,0.000,1.000,"K1A8qI3Pkn","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XFaMzvRhJF/K1A8qI3Pkn.png",11.314
1238301161.455,62.976,1052.532,1.45e-20,3872.130,4.617,7712.260254,0.000,0.000,1.000,"X89LkkM0fl","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/PkH9o1ieAO/X89LkkM0fl.png",11.314
1241005804.598,33.461,922.200,3.10e-20,3881.874,2.500,7731.748047,0.000,0.000,1.000,"qzuzqt8J5t","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pkQL3DxXY4/qzuzqt8J5t.png",5.657
1240054526.904,62.976,754.265,9.20e-21,2819.014,4.500,5606.028809,0.000,0.000,1.000,"GB4csvfuDU","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/aDsL7haEFp/GB4csvfuDU.png",5.657
1244106496.398,21.950,662.366,8.98e-20,2920.990,5.000,5809.979004,0.000,0.000,1.000,"PhfYIjBcHo","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L8AWmmkIyG/PhfYIjBcHo.png",5.657
1244841634.063,51.887,495.820,9.60e-21,3411.045,21.056,6782.580566,0.000,0.000,1.000,"TD48Vvl6av","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9FA97EOdRU/TD48Vvl6av.png",45.255
